"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
1.92850372485393,-1.04840520583814,-0.423807936230853,-0.474065048638098,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.188275180776374,0.953796586587392,-0.423807936230853,0.355244198644882,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.73606927888754,0.953796586587392,-0.423807936230853,-0.470189771781635,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.861795741658745,-1.04840520583814,-0.423807936230853,0.53738221089862,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.05423018762514,-1.04840520583814,2.35947753971312,2.16112321375642,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.765578518675549,-1.04840520583814,-0.423807936230853,-0.784087197155099,3.41147664556789,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,-1.04840520583814,2.35947753971312,-0.0477845944272202,0.880314298503849,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.765578518675549,-1.04840520583814,2.35947753971312,-0.0167823795755201,6.66582823465022,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.196593711156409,0.953796586587392,-0.423807936230853,-0.636826676609523,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.677679826072388,0.953796586587392,-0.423807936230853,-0.214421499255109,2.32669278254044,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.28449240375957,0.953796586587392,-0.423807936230853,0.0335962195584927,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.100376488173213,-1.04840520583814,-0.423807936230853,-0.660078337748298,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.677679826072388,-1.04840520583814,-0.423807936230853,-0.927472440844213,6.30423361364107,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.380709626742766,0.953796586587392,2.35947753971312,-0.698831106312924,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.15044741060833,-1.04840520583814,-0.423807936230853,-0.41593589579116,1.60350354052215,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.188275180776374,-1.04840520583814,-0.423807936230853,-0.563196416336736,3.04988202455874,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,2.02967309722236,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.34288185657472,0.953796586587392,2.35947753971312,1.40931950360269,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
0.966331495021975,0.953796586587392,-0.423807936230853,0.576134979463246,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.573144072709158,0.953796586587392,-0.423807936230853,-0.0322834870013702,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.0920579577931786,0.953796586587392,-0.423807936230853,-0.629076122896598,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.63985205590435,0.953796586587392,-0.423807936230853,-0.725958044308161,0.880314298503849,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.188275180776374,-1.04840520583814,2.35947753971312,1.23880732191834,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.100376488173213,-1.04840520583814,-0.423807936230853,-0.605824461757823,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.773897049055583,0.953796586587392,2.35947753971312,-0.594198631188436,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.83228650187074,0.953796586587392,-0.423807936230853,-0.578697523762586,2.32669278254044,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.581462603089192,0.953796586587392,-0.423807936230853,-0.702706383169386,1.96509816153129,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.573144072709158,-1.04840520583814,-0.423807936230853,-0.532194201485035,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.15876594098837,-1.04840520583814,2.35947753971312,-0.663953614604761,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.380709626742766,-1.04840520583814,-0.423807936230853,0.45987667376937,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.34288185657472,0.953796586587392,2.35947753971312,-0.53994475519796,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.15044741060833,0.953796586587392,2.35947753971312,-0.427561726360547,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.861795741658745,0.953796586587392,2.35947753971312,-0.532194201485035,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.24666463359153,0.953796586587392,2.35947753971312,0.719520223152359,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.0920579577931786,0.953796586587392,2.35947753971312,-0.454688664355785,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.43909907955792,-1.04840520583814,-0.423807936230853,-0.52444364777211,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.188275180776374,-1.04840520583814,-0.423807936230853,-0.0865373629918455,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,-1.04840520583814,-0.423807936230853,-0.725958044308161,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.25498316397156,-1.04840520583814,-0.423807936230853,-0.102038470417696,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.380709626742766,-1.04840520583814,2.35947753971312,2.56415200682852,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.765578518675549,0.953796586587392,-0.423807936230853,2.22700292031628,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,-1.04840520583814,-0.423807936230853,0.331992537506107,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.196593711156409,-1.04840520583814,-0.423807936230853,-0.942973548270063,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
2.02472094783713,-1.04840520583814,-0.423807936230853,-0.617450292327211,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.43909907955792,-1.04840520583814,-0.423807936230853,-0.272550652102046,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.63153352552431,0.953796586587392,-0.423807936230853,0.153729802108831,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.05423018762514,0.953796586587392,-0.423807936230853,-0.222172052968034,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.188275180776374,-1.04840520583814,-0.423807936230853,-0.303552866953747,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.34288185657472,-1.04840520583814,-0.423807936230853,-0.811214135150337,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-1.63153352552431,-1.04840520583814,-0.423807936230853,-0.326804528092522,2.32669278254044,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,2.00688675195104,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
