"age","housing","loan","duration","campaign","previous","emp.var.rate","cons.price.idx","cons.conf.idx","nr.employed","y","education_num","month_num","job_blue.collar","job_management","job_services","job_technician","marital_married","marital_single","contact_telephone","month_aug","month_jul","month_jun","month_may","month_nov","day_of_week_mon","day_of_week_thu","day_of_week_tue","day_of_week_wed","poutcome_nonexistent","age_group_31.40","age_group_41.50","age_group_51.60"
1.73606927888754,0.953796586587392,-0.423807936230853,0.665266347161884,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.292810934139605,0.953796586587392,-0.423807936230853,0.0374714964149552,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.100376488173213,-1.04840520583814,-0.423807936230853,-0.214421499255109,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.677679826072388,-1.04840520583814,-0.423807936230853,-0.0245329332884451,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.870114272038779,-1.04840520583814,-0.423807936230853,0.529631657185695,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.380709626742766,0.953796586587392,-0.423807936230853,-0.50894254034626,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,0.953796586587392,-0.423807936230853,3.19194685757545,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.100376488173213,0.953796586587392,2.35947753971312,-0.450813387499322,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.100376488173213,0.953796586587392,-0.423807936230853,0.98303904939181,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.188275180776374,-1.04840520583814,-0.423807936230853,1.22330621449249,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.3890281571228,-1.04840520583814,-0.423807936230853,0.277738661515632,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.0920579577931786,-1.04840520583814,-0.423807936230853,-0.198920391829259,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.196593711156409,-1.04840520583814,-0.423807936230853,-0.675579445174149,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.966331495021975,0.953796586587392,-0.423807936230853,-0.784087197155099,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.669361295692353,-1.04840520583814,2.35947753971312,-0.152417069551708,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.28449240375957,-1.04840520583814,-0.423807936230853,-0.8770938417102,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-1.05423018762514,-1.04840520583814,-0.423807936230853,-0.439187556929935,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
-0.0920579577931786,-1.04840520583814,-0.423807936230853,0.122727587257131,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.573144072709158,0.953796586587392,-0.423807936230853,0.0839748186925055,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.485245380105996,-1.04840520583814,-0.423807936230853,-0.749209705446937,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.44741760993795,-1.04840520583814,-0.423807936230853,-0.357806742944222,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
0.00415926519001716,0.953796586587392,-0.423807936230853,-0.152417069551708,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-1.15044741060833,-1.04840520583814,-0.423807936230853,-0.458563941212247,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,-0.445976480401022
0.870114272038779,-1.04840520583814,-0.423807936230853,-0.369432573513609,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.196593711156409,-1.04840520583814,-0.423807936230853,0.93653572711426,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,-1.93139297058987,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.669361295692353,-1.04840520583814,-0.423807936230853,-0.423686449504085,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,-1.04840520583814,-0.423807936230853,-0.474065048638098,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.573144072709158,0.953796586587392,2.35947753971312,1.12642429308092,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.28449240375957,0.953796586587392,-0.423807936230853,-0.164042900121096,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.380709626742766,-1.04840520583814,2.35947753971312,-0.772461366585712,1.96509816153129,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.28449240375957,0.953796586587392,-0.423807936230853,1.6457113918469,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,2.26437036031769,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.44741760993795,0.953796586587392,-0.423807936230853,2.92067747762307,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,1,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,1.94238120903266,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.958012964641941,-1.04840520583814,-0.423807936230853,-0.253174267819734,3.04988202455874,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.0920579577931786,-1.04840520583814,-0.423807936230853,0.289364492085019,4.49626050859533,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
1.15876594098837,0.953796586587392,2.35947753971312,-0.0671609787095328,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.476926849725962,-1.04840520583814,-0.423807936230853,-0.706581660025849,3.41147664556789,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.476926849725962,0.953796586587392,-0.423807936230853,-0.656203060891836,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.380709626742766,0.953796586587392,-0.423807936230853,-0.567071693193198,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,0.953796586587392,-0.423807936230853,-0.315178697523134,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.06254871800517,-1.04840520583814,-0.423807936230853,-0.915846610274825,3.41147664556789,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
-0.28449240375957,-1.04840520583814,-0.423807936230853,0.525756380329233,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,0.418439604064587,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,1.59580946373163,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.573144072709158,-1.04840520583814,-0.423807936230853,-0.381058404082997,0.157125056485553,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.169018539599027,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.0920579577931786,-1.04840520583814,-0.423807936230853,0.98303904939181,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,-0.538034664339191,-0.276411566603351,3.06316172693465,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.677679826072388,0.953796586587392,-0.423807936230853,-0.617450292327211,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
0.3890281571228,-1.04840520583814,-0.423807936230853,-0.0671609787095328,0.518719677494701,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-0.756476683262641,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
-0.861795741658745,-1.04840520583814,-0.423807936230853,-0.8460916268585,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,-0.538034664339191,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
-0.669361295692353,-1.04840520583814,-0.423807936230853,0.541257487755083,-0.204469564523595,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.34393482692626,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,-1.23242329064032,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,1.19621043414838,-0.585459416478438,-0.445976480401022
0.773897049055583,-1.04840520583814,-0.423807936230853,0.820277421420384,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,-1.93139297058987,-0.297854412569691,1.85855182382536,-0.276411566603351,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,1.70800106470864,-0.445976480401022
1.06254871800517,0.953796586587392,-0.423807936230853,-0.714332213738774,-0.566064185532743,-0.350607201590243,0.841323775613452,1.54022207736118,-0.275976621218343,0.845304731131793,0,1.0058977477282,-0.297854412569691,-0.538034664339191,3.61766809897582,-0.326448746697273,-0.441608547882854,0.811381377066747,-0.626619486483403,1.3215105374714,-0.419585112543159,-0.460602465333544,2.59932553769241,-0.707701755544188,-0.332208545882985,-0.509633339140277,-0.514814137430249,-0.492673085166935,-0.498266932958092,0.398490708138829,-0.835944310585098,-0.585459416478438,2.24219291965733
